Id,SalePrice
1461,119511.305
1462,154532.44
1463,198748.03
1464,217327.69
1465,177417.53
1466,193299.94
1467,194976.69
1468,187360.38
1469,195690.69
1470,123841.13
1471,196149.0
1472,102840.75
1473,105373.68
1474,150355.78
1475,92754.49
1476,306529.0
1477,246938.97
1478,281542.44
1479,270585.62
1480,401073.56
1481,298848.34
1482,211227.78
1483,192515.0
1484,176528.66
1485,202231.97
1486,211664.19
1487,291035.7
1488,244562.62
1489,197245.44
1490,237059.47
1491,210191.81
1492,83271.43
1493,196444.69
1494,275208.8
1495,270746.34
1496,218629.62
1497,172173.12
1498,162660.56
1499,164749.19
1500,169654.75
1501,205935.28
1502,158536.72
1503,267592.2
1504,245208.0
1505,237995.16
1506,206110.44
1507,254599.19
1508,205767.16
1509,163551.47
1510,171319.38
1511,147535.5
1512,192150.97
1513,151220.47
1514,168603.94
1515,211611.78
1516,163150.56
1517,166083.1
1518,135699.16
1519,237959.94
1520,127878.27
1521,130179.25
1522,202122.22
1523,95297.1
1524,96249.85
1525,109145.58
1526,101859.65
1527,111578.43
1528,134564.89
1529,140185.9
1530,211405.44
1531,142640.38
1532,94801.9
1533,137354.5
1534,112960.65
1535,155800.69
1536,102678.43
1537,84857.71
1538,153320.06
1539,188993.78
1540,110836.07
1541,143871.53
1542,133313.06
1543,170049.69
1544,73567.48
1545,94187.195
1546,141641.03
1547,135920.72
1548,121006.664
1549,122055.914
1550,137460.44
1551,108117.13
1552,142208.97
1553,149421.38
1554,98477.48
1555,187375.44
1556,75864.02
1557,89419.66
1558,83336.11
1559,80923.375
1560,118599.02
1561,136029.0
1562,127075.56
1563,117717.88
1564,170712.94
1565,162787.75
1566,231233.34
1567,82607.6
1568,246943.06
1569,146187.97
1570,144536.78
1571,115729.07
1572,146621.6
1573,221238.38
1574,143058.28
1575,232105.28
1576,260844.31
1577,194046.19
1578,145115.9
1579,147734.12
1580,205526.75
1581,157974.28
1582,129737.31
1583,299182.5
1584,239425.9
1585,155322.72
1586,62306.227
1587,89868.805
1588,144984.0
1589,108369.914
1590,131998.94
1591,83191.03
1592,140679.38
1593,123143.75
1594,107320.7
1595,120245.37
1596,212462.84
1597,185551.69
1598,199330.62
1599,165809.81
1600,171893.81
1601,46853.53
1602,111327.87
1603,56599.734
1604,242397.5
1605,249089.22
1606,173740.84
1607,183669.47
1608,236329.6
1609,189685.5
1610,172320.81
1611,156985.47
1612,194121.4
1613,204078.53
1614,124668.01
1615,83594.164
1616,71785.5
1617,88465.77
1618,115445.51
1619,148479.28
1620,200277.81
1621,142946.1
1622,147231.03
1623,247082.16
1624,239422.31
1625,111158.45
1626,207651.12
1627,210257.53
1628,267595.56
1629,184584.69
1630,282643.94
1631,205189.62
1632,216868.62
1633,186428.16
1634,209531.9
1635,195536.56
1636,175810.81
1637,217201.75
1638,217966.62
1639,208290.9
1640,244343.4
1641,194773.22
1642,231093.84
1643,222405.88
1644,228997.25
1645,224039.38
1646,176422.69
1647,168748.19
1648,138703.38
1649,144622.25
1650,136548.1
1651,134073.84
1652,107754.68
1653,103454.26
1654,153000.97
1655,123130.31
1656,145232.78
1657,153318.38
1658,153507.06
1659,106176.88
1660,165284.75
1661,374070.03
1662,310554.44
1663,316485.7
1664,378420.25
1665,286053.56
1666,303367.88
1667,314115.28
1668,296102.3
1669,266457.4
1670,297572.7
1671,276470.56
1672,357887.0
1673,288441.56
1674,258808.4
1675,208865.69
1676,206271.53
1677,227070.25
1678,373581.94
1679,329116.88
1680,273453.44
1681,236211.94
1682,299284.38
1683,204801.69
1684,201208.38
1685,195471.0
1686,184003.38
1687,184526.75
1688,216685.28
1689,215101.81
1690,217529.16
1691,208318.78
1692,253889.0
1693,174060.97
1694,199730.31
1695,176247.34
1696,268252.56
1697,180874.16
1698,318514.88
1699,288146.62
1700,257203.19
1701,268488.62
1702,254217.53
1703,262173.06
1704,271867.22
1705,245024.75
1706,339390.47
1707,216102.44
1708,216326.97
1709,270822.44
1710,229998.44
1711,266649.34
1712,259323.12
1713,266904.72
1714,223164.28
1715,205748.53
1716,195782.5
1717,192771.97
1718,138478.94
1719,215642.06
1720,228953.44
1721,187669.03
1722,132854.75
1723,179920.28
1724,217172.25
1725,234375.44
1726,191540.47
1727,159964.38
1728,187905.62
1729,171713.19
1730,155329.22
1731,118143.37
1732,148641.53
1733,110097.836
1734,117806.445
1735,127986.36
